a615b7,127.0.0.1,GET,http://127.0.0.1:8000/login,1463708348,,200
70bd6e,127.0.0.1,GET,http://127.0.0.1:8000/user,1463708351,,302
ebe5bd,127.0.0.1,GET,http://127.0.0.1:8000/login,1463708351,,200
544de7,127.0.0.1,GET,http://127.0.0.1:8000/login,1463708353,,200
a9b55f,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1463708358,,302
014020,127.0.0.1,GET,http://127.0.0.1:8000/user,1463708358,,301
129be8,127.0.0.1,GET,http://127.0.0.1:8000/user/,1463708358,,200
ba9a01,127.0.0.1,GET,http://127.0.0.1:8000/user,1463708363,,301
984ec3,127.0.0.1,GET,http://127.0.0.1:8000/user/,1463708363,,200
a8ea47,127.0.0.1,GET,http://127.0.0.1:8000/contacts,1463708365,,301
22d213,127.0.0.1,GET,http://127.0.0.1:8000/contacts/,1463708366,,200
4c1837,127.0.0.1,GET,http://127.0.0.1:8000/user,1463708817,,301
d0dce8,127.0.0.1,GET,http://127.0.0.1:8000/user/,1463708817,,200
